Time,Time Since Power-On,Errors Present,Charge-Enable Output Active,Discharge-Enable Output Active,DCL Reduced Due To SOC,CCL Reduced Due To SOC,CCL Zero Because Charge Complete,Pack Amperage (Current),Pack Voltage,Pack State of Charge (SOC),CANBUS 1 Flags,CANBUS 1 Errors Present,Average battery temperature
Wed May 21 23:04:14 PDT 2025,2920.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.800000,48.000000,56.500000,1.000000,0.000000,33.000000
Wed May 21 23:04:19 PDT 2025,2925.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.400000,48.000000,56.000000,1.000000,0.000000,33.000000
Wed May 21 23:04:24 PDT 2025,2930.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.400000,48.000000,56.000000,1.000000,0.000000,33.000000
Wed May 21 23:04:29 PDT 2025,2935.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.700000,48.000000,56.000000,1.000000,0.000000,33.000000
Wed May 21 23:04:34 PDT 2025,2940.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.300000,48.000000,55.500000,1.000000,0.000000,33.000000
Wed May 21 23:04:39 PDT 2025,2945.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.400000,48.000000,55.500000,1.000000,0.000000,33.000000
Wed May 21 23:04:44 PDT 2025,2950.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.500000,48.000000,55.500000,1.000000,0.000000,33.000000
Wed May 21 23:04:49 PDT 2025,2955.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.400000,48.000000,55.000000,1.000000,0.000000,33.000000
Wed May 21 23:04:54 PDT 2025,2960.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.400000,48.000000,55.000000,1.000000,0.000000,33.000000
Wed May 21 23:05:00 PDT 2025,2966.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.300000,47.900000,55.000000,1.000000,0.000000,33.000000
Wed May 21 23:05:05 PDT 2025,2971.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.500000,47.900000,54.500000,1.000000,0.000000,33.000000
Wed May 21 23:05:10 PDT 2025,2976.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.500000,47.900000,54.500000,1.000000,0.000000,33.000000
Wed May 21 23:05:15 PDT 2025,2981.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.500000,47.900000,54.500000,1.000000,0.000000,33.000000
Wed May 21 23:05:20 PDT 2025,2986.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.300000,47.900000,54.000000,1.000000,0.000000,33.000000
Wed May 21 23:05:25 PDT 2025,2991.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.500000,47.900000,54.000000,1.000000,0.000000,33.000000
Wed May 21 23:05:30 PDT 2025,2996.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.500000,47.900000,54.000000,1.000000,0.000000,33.000000
Wed May 21 23:05:35 PDT 2025,3001.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.500000,47.900000,53.500000,1.000000,0.000000,33.000000
Wed May 21 23:05:40 PDT 2025,3006.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.000000,47.900000,53.500000,1.000000,0.000000,33.000000
Wed May 21 23:05:45 PDT 2025,3011.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.400000,47.900000,53.500000,1.000000,0.000000,33.000000
Wed May 21 23:05:51 PDT 2025,3017.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.100000,47.900000,53.000000,1.000000,0.000000,33.000000
Wed May 21 23:05:56 PDT 2025,3022.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.500000,47.900000,53.000000,1.000000,0.000000,33.000000
Wed May 21 23:06:01 PDT 2025,3027.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.600000,47.900000,53.000000,1.000000,0.000000,33.000000
Wed May 21 23:06:06 PDT 2025,3032.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.600000,47.800000,52.500000,1.000000,0.000000,33.000000
Wed May 21 23:06:11 PDT 2025,3037.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.500000,47.800000,52.500000,1.000000,0.000000,33.000000
Wed May 21 23:06:16 PDT 2025,3042.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.300000,47.800000,52.500000,1.000000,0.000000,33.000000
Wed May 21 23:06:21 PDT 2025,3047.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.500000,47.800000,52.000000,1.000000,0.000000,33.000000
Wed May 21 23:06:26 PDT 2025,3052.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.300000,47.800000,52.000000,1.000000,0.000000,33.000000
Wed May 21 23:06:31 PDT 2025,3057.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.400000,47.800000,52.000000,1.000000,0.000000,33.000000
Wed May 21 23:06:36 PDT 2025,3062.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.400000,47.800000,51.500000,1.000000,0.000000,33.000000
Wed May 21 23:06:41 PDT 2025,3067.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.300000,47.800000,51.500000,1.000000,0.000000,33.000000
Wed May 21 23:06:46 PDT 2025,3072.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.400000,47.800000,51.500000,1.000000,0.000000,33.000000
Wed May 21 23:06:52 PDT 2025,3078.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.700000,47.800000,51.000000,1.000000,0.000000,33.000000
Wed May 21 23:06:57 PDT 2025,3083.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.400000,47.800000,51.000000,1.000000,0.000000,33.000000
Wed May 21 23:07:02 PDT 2025,3088.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.400000,47.800000,51.000000,1.000000,0.000000,33.000000
Wed May 21 23:07:07 PDT 2025,3093.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.500000,47.800000,50.500000,1.000000,0.000000,33.000000
Wed May 21 23:07:12 PDT 2025,3098.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.400000,47.800000,50.500000,1.000000,0.000000,33.000000
Wed May 21 23:07:17 PDT 2025,3103.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.800000,47.700000,50.500000,1.000000,0.000000,33.000000
Wed May 21 23:07:22 PDT 2025,3108.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.400000,47.700000,50.000000,1.000000,0.000000,33.000000
Wed May 21 23:07:27 PDT 2025,3113.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.600000,47.700000,50.000000,1.000000,0.000000,33.000000
Wed May 21 23:07:32 PDT 2025,3118.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.500000,47.700000,50.000000,1.000000,0.000000,33.000000
Wed May 21 23:07:37 PDT 2025,3123.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.400000,47.700000,49.500000,1.000000,0.000000,33.000000
Wed May 21 23:07:43 PDT 2025,3129.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.800000,47.700000,49.500000,1.000000,0.000000,33.000000
Wed May 21 23:07:48 PDT 2025,3134.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.500000,47.700000,49.000000,1.000000,0.000000,33.000000
Wed May 21 23:07:53 PDT 2025,3139.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.500000,47.700000,49.000000,1.000000,0.000000,33.000000
Wed May 21 23:07:58 PDT 2025,3144.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.500000,47.700000,49.000000,1.000000,0.000000,33.000000
Wed May 21 23:08:03 PDT 2025,3149.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.400000,47.700000,48.500000,1.000000,0.000000,33.000000
Wed May 21 23:08:08 PDT 2025,3154.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.800000,47.700000,48.500000,1.000000,0.000000,33.000000
Wed May 21 23:08:13 PDT 2025,3159.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.000000,47.700000,48.500000,1.000000,0.000000,33.000000
Wed May 21 23:08:18 PDT 2025,3164.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.400000,47.700000,48.000000,1.000000,0.000000,33.000000
Wed May 21 23:08:23 PDT 2025,3169.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.300000,47.700000,48.000000,1.000000,0.000000,33.000000
Wed May 21 23:08:28 PDT 2025,3174.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.600000,47.600000,48.000000,1.000000,0.000000,33.000000
Wed May 21 23:08:33 PDT 2025,3179.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.500000,47.600000,47.500000,1.000000,0.000000,33.000000
Wed May 21 23:08:39 PDT 2025,3185.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.400000,47.600000,47.500000,1.000000,0.000000,33.000000
Wed May 21 23:08:44 PDT 2025,3190.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.000000,47.600000,47.500000,1.000000,0.000000,33.000000
Wed May 21 23:08:49 PDT 2025,3195.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.600000,47.600000,47.000000,1.000000,0.000000,33.000000
Wed May 21 23:08:54 PDT 2025,3200.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.900000,47.600000,47.000000,1.000000,0.000000,33.000000
Wed May 21 23:08:59 PDT 2025,3205.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.000000,47.600000,47.000000,1.000000,0.000000,33.000000
Wed May 21 23:09:04 PDT 2025,3210.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.300000,47.600000,46.500000,1.000000,0.000000,33.000000
Wed May 21 23:09:09 PDT 2025,3215.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.400000,47.600000,46.500000,1.000000,0.000000,33.000000
Wed May 21 23:09:14 PDT 2025,3220.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.900000,47.600000,46.500000,1.000000,0.000000,33.000000
Wed May 21 23:09:19 PDT 2025,3225.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.400000,47.600000,46.000000,1.000000,0.000000,33.000000
Wed May 21 23:09:24 PDT 2025,3230.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.300000,47.600000,46.000000,1.000000,0.000000,33.000000
Wed May 21 23:09:30 PDT 2025,3236.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.200000,47.600000,46.000000,1.000000,0.000000,33.000000
Wed May 21 23:09:35 PDT 2025,3242.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.400000,47.600000,45.500000,1.000000,0.000000,33.000000
Wed May 21 23:09:40 PDT 2025,3247.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.300000,47.600000,45.500000,1.000000,0.000000,33.000000
Wed May 21 23:09:45 PDT 2025,3252.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.400000,47.500000,45.500000,1.000000,0.000000,33.000000
Wed May 21 23:09:50 PDT 2025,3257.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.400000,47.500000,45.000000,1.000000,0.000000,33.000000
Wed May 21 23:09:55 PDT 2025,3262.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.500000,47.500000,45.000000,1.000000,0.000000,33.000000
Wed May 21 23:10:00 PDT 2025,3267.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.600000,47.500000,45.000000,1.000000,0.000000,33.000000
Wed May 21 23:10:05 PDT 2025,3272.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.800000,47.500000,44.500000,1.000000,0.000000,33.000000
Wed May 21 23:10:10 PDT 2025,3277.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.500000,47.500000,44.500000,1.000000,0.000000,33.000000
Wed May 21 23:10:15 PDT 2025,3282.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.100000,47.500000,44.500000,1.000000,0.000000,33.000000
Wed May 21 23:10:20 PDT 2025,3287.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.300000,47.500000,44.000000,1.000000,0.000000,33.000000
Wed May 21 23:10:26 PDT 2025,3293.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.500000,47.500000,44.000000,1.000000,0.000000,33.000000
Wed May 21 23:10:31 PDT 2025,3298.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.300000,47.500000,44.000000,1.000000,0.000000,33.000000
Wed May 21 23:10:36 PDT 2025,3303.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.400000,47.500000,43.500000,1.000000,0.000000,33.000000
Wed May 21 23:10:41 PDT 2025,3308.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.400000,47.500000,43.500000,1.000000,0.000000,33.000000
Wed May 21 23:10:46 PDT 2025,3313.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.400000,47.500000,43.500000,1.000000,0.000000,33.000000
Wed May 21 23:10:51 PDT 2025,3318.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.300000,47.500000,43.000000,1.000000,0.000000,33.000000
Wed May 21 23:10:56 PDT 2025,3323.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.900000,47.400000,43.000000,1.000000,0.000000,33.000000
Wed May 21 23:11:01 PDT 2025,3328.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.700000,47.400000,43.000000,1.000000,0.000000,33.000000
Wed May 21 23:11:06 PDT 2025,3333.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.100000,47.400000,42.500000,1.000000,0.000000,33.000000
Wed May 21 23:11:11 PDT 2025,3338.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.700000,47.500000,42.500000,1.000000,0.000000,33.000000
Wed May 21 23:11:16 PDT 2025,3343.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.400000,47.400000,42.500000,1.000000,0.000000,33.000000
Wed May 21 23:11:22 PDT 2025,3349.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.900000,47.400000,42.000000,1.000000,0.000000,33.000000
Wed May 21 23:11:27 PDT 2025,3354.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.500000,47.400000,42.000000,1.000000,0.000000,33.000000
Wed May 21 23:11:32 PDT 2025,3359.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.400000,47.400000,42.000000,1.000000,0.000000,33.000000
Wed May 21 23:11:37 PDT 2025,3364.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.200000,47.400000,41.500000,1.000000,0.000000,33.000000
Wed May 21 23:11:42 PDT 2025,3369.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.300000,47.400000,41.500000,1.000000,0.000000,33.000000
Wed May 21 23:11:47 PDT 2025,3374.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.500000,47.400000,41.500000,1.000000,0.000000,33.000000
Wed May 21 23:11:52 PDT 2025,3379.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.400000,47.400000,41.000000,1.000000,0.000000,33.000000
Wed May 21 23:11:57 PDT 2025,3384.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.700000,47.400000,41.000000,1.000000,0.000000,33.000000
Wed May 21 23:12:02 PDT 2025,3389.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.500000,47.400000,41.000000,1.000000,0.000000,33.000000
Wed May 21 23:12:08 PDT 2025,3394.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.400000,47.400000,40.500000,1.000000,0.000000,33.000000
Wed May 21 23:12:13 PDT 2025,3399.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.500000,47.400000,40.500000,1.000000,0.000000,33.000000
Wed May 21 23:12:19 PDT 2025,3405.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.500000,47.400000,40.500000,1.000000,0.000000,33.000000
Wed May 21 23:12:24 PDT 2025,3410.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.000000,47.300000,40.000000,1.000000,0.000000,33.000000
Wed May 21 23:12:29 PDT 2025,3415.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.500000,47.300000,40.000000,1.000000,0.000000,33.000000
Wed May 21 23:12:34 PDT 2025,3420.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.400000,47.300000,40.000000,1.000000,0.000000,34.000000
Wed May 21 23:12:39 PDT 2025,3425.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.900000,47.300000,39.500000,1.000000,0.000000,33.000000
Wed May 21 23:12:44 PDT 2025,3430.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.000000,47.300000,39.500000,1.000000,0.000000,34.000000
Wed May 21 23:12:49 PDT 2025,3435.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.700000,47.300000,39.500000,1.000000,0.000000,33.000000
Wed May 21 23:12:54 PDT 2025,3440.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.400000,47.300000,39.000000,1.000000,0.000000,33.000000
Wed May 21 23:12:59 PDT 2025,3445.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.200000,47.300000,39.000000,1.000000,0.000000,33.000000
Wed May 21 23:13:04 PDT 2025,3450.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.300000,47.300000,39.000000,1.000000,0.000000,34.000000
Wed May 21 23:13:09 PDT 2025,3455.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.400000,47.300000,38.500000,1.000000,0.000000,34.000000
Wed May 21 23:13:15 PDT 2025,3461.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.500000,47.300000,38.500000,1.000000,0.000000,33.000000
Wed May 21 23:13:20 PDT 2025,3466.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.400000,47.300000,38.000000,1.000000,0.000000,33.000000
Wed May 21 23:13:25 PDT 2025,3471.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.400000,47.300000,38.000000,1.000000,0.000000,34.000000
Wed May 21 23:13:30 PDT 2025,3476.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.400000,47.300000,38.000000,1.000000,0.000000,33.000000
Wed May 21 23:13:35 PDT 2025,3481.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.500000,47.300000,37.500000,1.000000,0.000000,33.000000
Wed May 21 23:13:40 PDT 2025,3486.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.400000,47.200000,37.500000,1.000000,0.000000,33.000000
Wed May 21 23:13:45 PDT 2025,3491.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.400000,47.200000,37.500000,1.000000,0.000000,34.000000
Wed May 21 23:13:50 PDT 2025,3496.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.300000,47.200000,37.000000,1.000000,0.000000,34.000000
Wed May 21 23:13:55 PDT 2025,3501.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.700000,47.200000,37.000000,1.000000,0.000000,33.000000
Wed May 21 23:14:00 PDT 2025,3506.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.200000,47.200000,37.000000,1.000000,0.000000,34.000000
Wed May 21 23:14:05 PDT 2025,3511.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.900000,47.200000,36.500000,1.000000,0.000000,34.000000
Wed May 21 23:14:11 PDT 2025,3517.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.800000,47.200000,36.500000,1.000000,0.000000,34.000000
Wed May 21 23:14:16 PDT 2025,3522.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.400000,47.200000,36.500000,1.000000,0.000000,33.000000
Wed May 21 23:14:21 PDT 2025,3527.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.300000,47.200000,36.000000,1.000000,0.000000,33.000000
Wed May 21 23:14:26 PDT 2025,3532.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.500000,47.200000,36.000000,1.000000,0.000000,33.000000
Wed May 21 23:14:31 PDT 2025,3537.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.400000,47.200000,36.000000,1.000000,0.000000,34.000000
Wed May 21 23:14:36 PDT 2025,3542.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.200000,47.200000,35.500000,1.000000,0.000000,34.000000
Wed May 21 23:14:41 PDT 2025,3547.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.600000,47.200000,35.500000,1.000000,0.000000,33.000000
Wed May 21 23:14:46 PDT 2025,3552.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.000000,47.100000,35.500000,1.000000,0.000000,33.000000
Wed May 21 23:14:51 PDT 2025,3557.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.100000,47.100000,35.000000,1.000000,0.000000,33.000000
Wed May 21 23:14:56 PDT 2025,3562.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.700000,47.100000,35.000000,1.000000,0.000000,34.000000
Wed May 21 23:15:01 PDT 2025,3567.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.800000,47.100000,35.000000,1.000000,0.000000,33.000000
Wed May 21 23:15:07 PDT 2025,3573.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.300000,47.100000,34.500000,1.000000,0.000000,34.000000
Wed May 21 23:15:12 PDT 2025,3578.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.500000,47.100000,34.500000,1.000000,0.000000,33.000000
Wed May 21 23:15:17 PDT 2025,3583.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,20.700000,47.100000,34.500000,1.000000,0.000000,33.000000
Wed May 21 23:15:22 PDT 2025,3588.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.400000,47.100000,34.000000,1.000000,0.000000,33.000000
Wed May 21 23:15:27 PDT 2025,3593.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.600000,47.100000,34.000000,1.000000,0.000000,34.000000
Wed May 21 23:15:32 PDT 2025,3598.000000,0.000000,1.000000,1.000000,0.000000,0.000000,0.000000,21.400000,47.100000,34.000000,1.000000,0.000000,33.000000
