Time,Charge-Enable Output Active,Discharge-Enable Output Active,Pack Amperage (Current),Pack Voltage,Pack State of Charge (SOC)
Mon May 19 16:41:07 PDT 2025,1.000000,1.000000,-18.200000,104.600000,80.000000
Mon May 19 16:41:12 PDT 2025,1.000000,1.000000,-18.400000,104.600000,80.000000
Mon May 19 16:41:12 PDT 2025,1.000000,1.000000,-16.800000,104.700000,80.000000
Mon May 19 16:41:17 PDT 2025,1.000000,1.000000,-15.900000,104.600000,80.000000
Mon May 19 16:41:17 PDT 2025,1.000000,1.000000,-17.400000,104.600000,80.000000
Mon May 19 16:41:22 PDT 2025,1.000000,1.000000,-16.200000,104.600000,80.000000
Mon May 19 16:41:22 PDT 2025,1.000000,1.000000,-17.700000,104.600000,80.000000
Mon May 19 16:41:27 PDT 2025,1.000000,1.000000,-17.300000,104.700000,80.000000
Mon May 19 16:41:27 PDT 2025,1.000000,1.000000,-17.700000,104.600000,80.000000
Mon May 19 16:41:32 PDT 2025,1.000000,1.000000,-16.300000,104.600000,80.000000
Mon May 19 16:41:32 PDT 2025,1.000000,1.000000,-17.800000,104.600000,80.000000
Mon May 19 16:41:37 PDT 2025,1.000000,1.000000,-17.200000,104.700000,80.000000
Mon May 19 16:41:38 PDT 2025,1.000000,1.000000,-17.700000,104.600000,80.000000
Mon May 19 16:41:42 PDT 2025,1.000000,1.000000,-15.000000,104.600000,80.000000
Mon May 19 16:41:43 PDT 2025,1.000000,1.000000,-16.900000,104.700000,80.000000
Mon May 19 16:41:48 PDT 2025,1.000000,1.000000,-16.300000,104.700000,80.000000
Mon May 19 16:41:48 PDT 2025,1.000000,1.000000,-16.700000,104.600000,80.000000
Mon May 19 16:41:53 PDT 2025,1.000000,1.000000,-16.300000,104.600000,80.000000
Mon May 19 16:41:53 PDT 2025,1.000000,1.000000,-15.200000,104.700000,80.000000
Mon May 19 16:41:58 PDT 2025,1.000000,1.000000,-15.700000,104.600000,80.000000
Mon May 19 16:41:58 PDT 2025,1.000000,1.000000,-16.100000,104.700000,80.000000
Mon May 19 16:42:03 PDT 2025,1.000000,1.000000,-15.300000,104.600000,80.000000
Mon May 19 16:42:03 PDT 2025,1.000000,1.000000,-16.100000,104.700000,80.000000
Mon May 19 16:42:08 PDT 2025,1.000000,1.000000,-14.400000,104.700000,80.000000
Mon May 19 16:42:08 PDT 2025,1.000000,1.000000,-15.700000,104.600000,80.000000
Mon May 19 16:42:13 PDT 2025,1.000000,1.000000,-15.300000,104.700000,80.000000
Mon May 19 16:42:13 PDT 2025,1.000000,1.000000,-15.700000,104.600000,80.000000
Mon May 19 16:42:18 PDT 2025,1.000000,1.000000,-14.900000,104.600000,80.000000
Mon May 19 16:42:18 PDT 2025,1.000000,1.000000,-13.700000,104.600000,80.000000
Mon May 19 16:42:23 PDT 2025,1.000000,1.000000,-15.400000,104.600000,80.000000
Mon May 19 16:42:24 PDT 2025,1.000000,1.000000,-13.500000,104.600000,80.000000
Mon May 19 16:42:28 PDT 2025,1.000000,1.000000,-14.700000,104.600000,80.000000
Mon May 19 16:42:29 PDT 2025,1.000000,1.000000,-14.000000,104.600000,80.000000
Mon May 19 16:42:33 PDT 2025,1.000000,1.000000,-14.100000,104.600000,80.000000
Mon May 19 16:42:34 PDT 2025,1.000000,1.000000,-13.600000,104.600000,80.000000
Mon May 19 16:42:39 PDT 2025,1.000000,1.000000,-13.600000,104.600000,80.000000
Mon May 19 16:42:39 PDT 2025,1.000000,1.000000,-15.000000,104.600000,80.000000
Mon May 19 16:42:44 PDT 2025,1.000000,1.000000,-13.500000,104.600000,80.000000
Mon May 19 16:42:44 PDT 2025,1.000000,1.000000,-14.400000,104.600000,80.000000
Mon May 19 16:42:49 PDT 2025,1.000000,1.000000,-15.100000,104.600000,80.000000
Mon May 19 16:42:49 PDT 2025,1.000000,1.000000,-13.500000,104.600000,80.000000
Mon May 19 16:42:54 PDT 2025,1.000000,1.000000,-13.500000,104.600000,80.000000
Mon May 19 16:42:54 PDT 2025,1.000000,1.000000,-14.000000,104.700000,80.000000
Mon May 19 16:42:59 PDT 2025,1.000000,1.000000,-15.300000,104.700000,80.000000
Mon May 19 16:42:59 PDT 2025,1.000000,1.000000,-13.600000,104.600000,80.000000
Mon May 19 16:43:04 PDT 2025,1.000000,1.000000,-14.600000,104.700000,80.000000
Mon May 19 16:43:04 PDT 2025,1.000000,1.000000,-13.600000,104.600000,80.000000
Mon May 19 16:43:09 PDT 2025,1.000000,1.000000,-12.700000,104.700000,80.000000
Mon May 19 16:43:09 PDT 2025,1.000000,1.000000,-14.600000,104.700000,80.000000
Mon May 19 16:43:14 PDT 2025,1.000000,1.000000,-13.200000,104.700000,80.000000
Mon May 19 16:43:15 PDT 2025,1.000000,1.000000,-14.500000,104.600000,80.000000
Mon May 19 16:43:19 PDT 2025,1.000000,1.000000,-12.400000,104.700000,80.000000
Mon May 19 16:43:20 PDT 2025,1.000000,1.000000,-12.800000,104.600000,80.000000
Mon May 19 16:43:24 PDT 2025,1.000000,1.000000,-12.900000,104.600000,80.000000
Mon May 19 16:43:25 PDT 2025,1.000000,1.000000,-13.500000,104.600000,80.000000
Mon May 19 16:43:29 PDT 2025,1.000000,1.000000,-13.300000,104.600000,80.000000
Mon May 19 16:43:30 PDT 2025,1.000000,1.000000,-12.300000,104.600000,80.000000
Mon May 19 16:43:35 PDT 2025,1.000000,1.000000,-13.100000,104.700000,80.000000
Mon May 19 16:43:35 PDT 2025,1.000000,1.000000,-13.800000,104.700000,80.000000
Mon May 19 16:43:40 PDT 2025,1.000000,1.000000,-13.100000,104.700000,80.000000
Mon May 19 16:43:40 PDT 2025,1.000000,1.000000,-11.500000,104.600000,80.000000
Mon May 19 16:43:45 PDT 2025,1.000000,1.000000,-12.100000,104.700000,80.000000
Mon May 19 16:43:45 PDT 2025,1.000000,1.000000,-13.200000,104.700000,80.000000
Mon May 19 16:43:50 PDT 2025,1.000000,1.000000,-11.400000,104.700000,80.000000
Mon May 19 16:43:50 PDT 2025,1.000000,1.000000,-11.800000,104.600000,80.000000
Mon May 19 16:43:55 PDT 2025,1.000000,1.000000,-12.500000,104.600000,80.000000
Mon May 19 16:43:55 PDT 2025,1.000000,1.000000,-11.400000,104.700000,80.000000
Mon May 19 16:44:00 PDT 2025,1.000000,1.000000,-12.000000,104.700000,80.000000
Mon May 19 16:44:00 PDT 2025,1.000000,1.000000,-13.000000,104.700000,80.000000
Mon May 19 16:44:05 PDT 2025,1.000000,1.000000,-11.300000,104.600000,80.000000
Mon May 19 16:44:05 PDT 2025,1.000000,1.000000,-11.000000,104.700000,80.000000
Mon May 19 16:44:10 PDT 2025,1.000000,1.000000,-12.100000,104.600000,80.000000
Mon May 19 16:44:11 PDT 2025,1.000000,1.000000,-10.900000,104.700000,80.000000
Mon May 19 16:44:15 PDT 2025,1.000000,1.000000,-12.000000,104.700000,80.000000
Mon May 19 16:44:16 PDT 2025,1.000000,1.000000,-12.400000,104.700000,80.000000
Mon May 19 16:44:21 PDT 2025,1.000000,1.000000,-12.800000,104.700000,80.000000
Mon May 19 16:44:21 PDT 2025,1.000000,1.000000,-12.200000,104.700000,80.000000
Mon May 19 16:44:26 PDT 2025,1.000000,1.000000,-10.900000,104.700000,80.000000
Mon May 19 16:44:26 PDT 2025,1.000000,1.000000,-12.200000,104.700000,80.000000
Mon May 19 16:44:31 PDT 2025,1.000000,1.000000,-11.900000,104.700000,80.000000
Mon May 19 16:44:31 PDT 2025,1.000000,1.000000,-11.900000,104.700000,80.000000
Mon May 19 16:44:36 PDT 2025,1.000000,1.000000,-10.400000,104.600000,80.000000
Mon May 19 16:44:36 PDT 2025,1.000000,1.000000,-9.700000,104.700000,80.000000
Mon May 19 16:44:41 PDT 2025,1.000000,1.000000,-11.300000,104.600000,80.000000
Mon May 19 16:44:41 PDT 2025,1.000000,1.000000,-9.800000,104.700000,80.000000
Mon May 19 16:44:46 PDT 2025,1.000000,1.000000,-10.400000,104.700000,80.000000
Mon May 19 16:44:46 PDT 2025,1.000000,1.000000,-9.800000,104.600000,80.500000
Mon May 19 16:44:51 PDT 2025,1.000000,1.000000,-10.700000,104.700000,80.000000
Mon May 19 16:44:51 PDT 2025,1.000000,1.000000,-10.900000,104.600000,80.000000
Mon May 19 16:44:56 PDT 2025,1.000000,1.000000,-9.800000,104.700000,80.000000
Mon May 19 16:44:57 PDT 2025,1.000000,1.000000,-11.200000,104.600000,80.000000
Mon May 19 16:45:01 PDT 2025,1.000000,1.000000,-11.200000,104.600000,80.000000
Mon May 19 16:45:02 PDT 2025,1.000000,1.000000,-10.000000,104.700000,80.000000
Mon May 19 16:45:06 PDT 2025,1.000000,1.000000,-10.900000,104.700000,80.000000
Mon May 19 16:45:07 PDT 2025,1.000000,1.000000,-8.900000,104.600000,80.000000
Mon May 19 16:45:12 PDT 2025,1.000000,1.000000,-9.200000,104.600000,80.000000
Mon May 19 16:45:12 PDT 2025,1.000000,1.000000,-10.500000,104.700000,80.000000
Mon May 19 16:45:17 PDT 2025,1.000000,1.000000,-11.000000,104.700000,80.000000
Mon May 19 16:45:17 PDT 2025,1.000000,1.000000,-9.500000,104.600000,80.000000
Mon May 19 16:45:22 PDT 2025,1.000000,1.000000,-10.200000,104.600000,80.000000
Mon May 19 16:45:22 PDT 2025,1.000000,1.000000,-9.200000,104.700000,80.000000
Mon May 19 16:45:27 PDT 2025,1.000000,1.000000,-9.500000,104.700000,80.000000
Mon May 19 16:45:27 PDT 2025,1.000000,1.000000,-10.200000,104.700000,80.000000
Mon May 19 16:45:32 PDT 2025,1.000000,1.000000,-9.500000,104.700000,80.000000
Mon May 19 16:45:32 PDT 2025,1.000000,1.000000,-10.200000,104.700000,80.000000
Mon May 19 16:45:37 PDT 2025,1.000000,1.000000,-9.200000,104.700000,80.000000
Mon May 19 16:45:37 PDT 2025,1.000000,1.000000,-9.800000,104.700000,80.000000
Mon May 19 16:45:42 PDT 2025,1.000000,1.000000,-8.600000,104.700000,80.000000
Mon May 19 16:45:42 PDT 2025,1.000000,1.000000,-9.600000,104.700000,80.000000
Mon May 19 16:45:47 PDT 2025,1.000000,1.000000,-8.700000,104.700000,80.000000
Mon May 19 16:45:48 PDT 2025,1.000000,1.000000,-10.300000,104.700000,80.000000
Mon May 19 16:45:52 PDT 2025,1.000000,1.000000,-8.300000,104.600000,80.000000
Mon May 19 16:45:53 PDT 2025,1.000000,1.000000,-9.200000,104.700000,80.000000
Mon May 19 16:45:57 PDT 2025,1.000000,1.000000,-8.600000,104.700000,80.000000
Mon May 19 16:45:58 PDT 2025,1.000000,1.000000,-9.900000,104.700000,80.000000
Mon May 19 16:46:03 PDT 2025,1.000000,1.000000,-9.300000,104.700000,80.000000
Mon May 19 16:46:03 PDT 2025,1.000000,1.000000,-8.100000,104.700000,80.000000
Mon May 19 16:46:08 PDT 2025,1.000000,1.000000,-9.800000,104.700000,80.000000
Mon May 19 16:46:08 PDT 2025,1.000000,1.000000,-9.500000,104.700000,80.000000
Mon May 19 16:46:13 PDT 2025,1.000000,1.000000,-8.400000,104.700000,80.000000
Mon May 19 16:46:13 PDT 2025,1.000000,1.000000,-8.500000,104.700000,80.000000
Mon May 19 16:46:18 PDT 2025,1.000000,1.000000,-9.900000,104.700000,80.000000
Mon May 19 16:46:18 PDT 2025,1.000000,1.000000,-10.000000,104.700000,80.000000
Mon May 19 16:46:23 PDT 2025,1.000000,1.000000,-8.200000,104.700000,80.000000
Mon May 19 16:46:23 PDT 2025,1.000000,1.000000,-9.900000,104.700000,80.000000
Mon May 19 16:46:28 PDT 2025,1.000000,1.000000,-8.100000,104.700000,80.000000
Mon May 19 16:46:28 PDT 2025,1.000000,1.000000,-7.800000,104.700000,80.000000
Mon May 19 16:46:33 PDT 2025,1.000000,1.000000,-9.100000,104.700000,80.000000
Mon May 19 16:46:33 PDT 2025,1.000000,1.000000,-8.100000,104.700000,80.000000
Mon May 19 16:46:38 PDT 2025,1.000000,1.000000,-7.800000,104.700000,80.500000
Mon May 19 16:46:39 PDT 2025,1.000000,1.000000,-9.000000,104.700000,80.000000
Mon May 19 16:46:43 PDT 2025,1.000000,1.000000,-8.300000,104.700000,80.000000
Mon May 19 16:46:44 PDT 2025,1.000000,1.000000,-9.400000,104.700000,80.000000
Mon May 19 16:46:48 PDT 2025,1.000000,1.000000,-8.200000,104.700000,80.000000
Mon May 19 16:46:49 PDT 2025,1.000000,1.000000,-8.200000,104.700000,80.000000
Mon May 19 16:46:54 PDT 2025,1.000000,1.000000,-8.600000,104.700000,80.000000
Mon May 19 16:46:54 PDT 2025,1.000000,1.000000,-8.200000,104.700000,80.000000
Mon May 19 16:46:59 PDT 2025,1.000000,1.000000,-7.300000,104.700000,80.000000
Mon May 19 16:46:59 PDT 2025,1.000000,1.000000,-8.700000,104.700000,80.000000
Mon May 19 16:47:04 PDT 2025,1.000000,1.000000,-8.600000,104.700000,80.000000
Mon May 19 16:47:04 PDT 2025,1.000000,1.000000,-7.900000,104.700000,80.000000
Mon May 19 16:47:09 PDT 2025,1.000000,1.000000,-7.700000,104.700000,80.000000
Mon May 19 16:47:09 PDT 2025,1.000000,1.000000,-8.200000,104.700000,80.000000
Mon May 19 16:47:14 PDT 2025,1.000000,1.000000,-8.600000,104.700000,80.000000
Mon May 19 16:47:14 PDT 2025,1.000000,1.000000,-7.300000,104.700000,80.500000
Mon May 19 16:47:19 PDT 2025,1.000000,1.000000,-8.100000,104.700000,80.000000
Mon May 19 16:47:19 PDT 2025,1.000000,1.000000,-6.500000,104.700000,80.000000
Mon May 19 16:47:24 PDT 2025,1.000000,1.000000,-7.700000,104.700000,80.000000
Mon May 19 16:47:24 PDT 2025,1.000000,1.000000,-7.300000,104.700000,80.000000
Mon May 19 16:47:29 PDT 2025,1.000000,1.000000,-6.500000,104.700000,80.500000
Mon May 19 16:47:30 PDT 2025,1.000000,1.000000,-7.200000,104.700000,80.000000
Mon May 19 16:47:34 PDT 2025,1.000000,1.000000,-7.200000,104.700000,80.500000
Mon May 19 16:47:35 PDT 2025,1.000000,1.000000,-7.400000,104.700000,80.000000
Mon May 19 16:47:39 PDT 2025,1.000000,1.000000,-8.000000,104.700000,80.000000
Mon May 19 16:47:40 PDT 2025,1.000000,1.000000,-7.000000,104.700000,80.000000
Mon May 19 16:47:45 PDT 2025,1.000000,1.000000,-6.200000,104.700000,80.000000
Mon May 19 16:47:45 PDT 2025,1.000000,1.000000,-6.500000,104.700000,80.000000
Mon May 19 16:47:50 PDT 2025,1.000000,1.000000,-7.900000,104.700000,80.000000
Mon May 19 16:47:50 PDT 2025,1.000000,1.000000,-6.300000,104.700000,80.000000
Mon May 19 16:47:55 PDT 2025,1.000000,1.000000,-7.900000,104.700000,80.000000
Mon May 19 16:47:55 PDT 2025,1.000000,1.000000,-6.000000,104.700000,80.000000
Mon May 19 16:48:00 PDT 2025,1.000000,1.000000,-6.200000,104.700000,80.000000
Mon May 19 16:48:00 PDT 2025,1.000000,1.000000,-7.600000,104.700000,80.000000
Mon May 19 16:48:05 PDT 2025,1.000000,1.000000,-8.100000,104.700000,80.000000
Mon May 19 16:48:05 PDT 2025,1.000000,1.000000,-6.400000,104.700000,80.000000
Mon May 19 16:48:10 PDT 2025,1.000000,1.000000,-7.000000,104.700000,80.000000
Mon May 19 16:48:10 PDT 2025,1.000000,1.000000,-7.200000,104.700000,80.000000
Mon May 19 16:48:15 PDT 2025,1.000000,1.000000,-7.300000,104.700000,80.000000
Mon May 19 16:48:15 PDT 2025,1.000000,1.000000,-6.200000,104.700000,80.000000
Mon May 19 16:48:20 PDT 2025,1.000000,1.000000,-7.200000,104.700000,80.000000
Mon May 19 16:48:21 PDT 2025,1.000000,1.000000,-5.600000,104.700000,80.000000
Mon May 19 16:48:25 PDT 2025,1.000000,1.000000,-7.400000,104.700000,80.000000
Mon May 19 16:48:26 PDT 2025,1.000000,1.000000,-5.900000,104.700000,80.000000
Mon May 19 16:48:30 PDT 2025,1.000000,1.000000,-7.300000,104.700000,80.000000
Mon May 19 16:48:31 PDT 2025,1.000000,1.000000,-5.500000,104.700000,80.000000
Mon May 19 16:48:36 PDT 2025,1.000000,1.000000,-6.900000,104.700000,80.000000
Mon May 19 16:48:36 PDT 2025,1.000000,1.000000,-7.300000,104.700000,80.000000
Mon May 19 16:48:41 PDT 2025,1.000000,1.000000,-5.400000,104.700000,80.000000
Mon May 19 16:48:41 PDT 2025,1.000000,1.000000,-6.900000,104.700000,80.000000
Mon May 19 16:48:46 PDT 2025,1.000000,1.000000,-5.300000,104.700000,80.000000
Mon May 19 16:48:46 PDT 2025,1.000000,1.000000,-5.400000,104.700000,80.000000
Mon May 19 16:48:51 PDT 2025,1.000000,1.000000,-4.900000,104.700000,80.000000
Mon May 19 16:48:51 PDT 2025,1.000000,1.000000,-7.000000,104.700000,80.000000
Mon May 19 16:48:56 PDT 2025,1.000000,1.000000,-6.200000,104.700000,80.000000
Mon May 19 16:48:56 PDT 2025,1.000000,1.000000,-5.200000,104.700000,80.000000
Mon May 19 16:49:01 PDT 2025,1.000000,1.000000,-5.300000,104.700000,80.000000
Mon May 19 16:49:01 PDT 2025,1.000000,1.000000,-6.400000,104.700000,80.000000
Mon May 19 16:49:06 PDT 2025,1.000000,1.000000,-5.400000,104.700000,80.000000
Mon May 19 16:49:06 PDT 2025,1.000000,1.000000,-5.300000,104.700000,80.000000
Mon May 19 16:49:11 PDT 2025,1.000000,1.000000,-5.200000,104.700000,80.000000
Mon May 19 16:49:12 PDT 2025,1.000000,1.000000,-5.900000,104.700000,80.000000
Mon May 19 16:49:16 PDT 2025,1.000000,1.000000,-5.500000,104.700000,80.000000
Mon May 19 16:49:17 PDT 2025,1.000000,1.000000,-4.700000,104.700000,80.000000
Mon May 19 16:49:21 PDT 2025,1.000000,1.000000,-4.500000,104.700000,80.000000
Mon May 19 16:49:22 PDT 2025,1.000000,1.000000,-4.500000,104.700000,80.000000
Mon May 19 16:49:27 PDT 2025,1.000000,1.000000,-4.800000,104.700000,80.000000
Mon May 19 16:49:27 PDT 2025,1.000000,1.000000,-4.300000,104.700000,80.000000
Mon May 19 16:49:32 PDT 2025,1.000000,1.000000,-6.200000,104.700000,80.000000
Mon May 19 16:49:32 PDT 2025,1.000000,1.000000,-5.300000,104.700000,80.000000
Mon May 19 16:49:37 PDT 2025,1.000000,1.000000,-4.300000,104.700000,80.000000
Mon May 19 16:49:37 PDT 2025,1.000000,1.000000,-5.400000,104.700000,80.000000
Mon May 19 16:49:42 PDT 2025,1.000000,1.000000,-4.700000,104.700000,80.000000
Mon May 19 16:49:42 PDT 2025,1.000000,1.000000,-6.400000,104.700000,80.000000
Mon May 19 16:49:47 PDT 2025,1.000000,1.000000,-5.300000,104.700000,80.000000
Mon May 19 16:49:47 PDT 2025,1.000000,1.000000,-6.100000,104.700000,80.000000
Mon May 19 16:49:52 PDT 2025,1.000000,1.000000,-4.400000,104.700000,80.000000
Mon May 19 16:49:52 PDT 2025,1.000000,1.000000,-6.200000,104.700000,80.000000
Mon May 19 16:49:57 PDT 2025,1.000000,1.000000,-4.500000,104.700000,80.000000
Mon May 19 16:49:57 PDT 2025,1.000000,1.000000,-5.800000,104.700000,80.000000
Mon May 19 16:50:02 PDT 2025,1.000000,1.000000,-5.600000,104.700000,80.000000
Mon May 19 16:50:03 PDT 2025,1.000000,1.000000,-4.400000,104.700000,80.000000
Mon May 19 16:50:07 PDT 2025,1.000000,1.000000,-5.900000,104.700000,80.000000
Mon May 19 16:50:08 PDT 2025,1.000000,1.000000,-5.800000,104.700000,80.000000
Mon May 19 16:50:12 PDT 2025,1.000000,1.000000,-5.900000,104.700000,80.000000
Mon May 19 16:50:13 PDT 2025,1.000000,1.000000,-5.000000,104.700000,80.000000
Mon May 19 16:50:18 PDT 2025,1.000000,1.000000,-4.800000,104.700000,80.000000
Mon May 19 16:50:18 PDT 2025,1.000000,1.000000,-5.900000,104.700000,80.000000
Mon May 19 16:50:23 PDT 2025,1.000000,1.000000,-5.100000,104.800000,80.000000
Mon May 19 16:50:23 PDT 2025,1.000000,1.000000,-5.100000,104.700000,80.000000
Mon May 19 16:50:28 PDT 2025,1.000000,1.000000,-4.200000,104.700000,80.000000
Mon May 19 16:50:28 PDT 2025,1.000000,1.000000,-5.900000,104.700000,80.000000
Mon May 19 16:50:33 PDT 2025,1.000000,1.000000,-3.800000,104.700000,80.000000
Mon May 19 16:50:33 PDT 2025,1.000000,1.000000,-5.400000,104.700000,80.000000
Mon May 19 16:50:38 PDT 2025,1.000000,1.000000,-5.100000,104.700000,80.000000
Mon May 19 16:50:38 PDT 2025,1.000000,1.000000,-4.800000,104.700000,80.000000
Mon May 19 16:50:43 PDT 2025,1.000000,1.000000,-4.300000,104.700000,80.000000
Mon May 19 16:50:43 PDT 2025,1.000000,1.000000,-3.800000,104.700000,80.000000
Mon May 19 16:50:48 PDT 2025,1.000000,1.000000,-4.400000,104.700000,80.000000
Mon May 19 16:50:48 PDT 2025,1.000000,1.000000,-4.600000,104.700000,80.000000
Mon May 19 16:50:53 PDT 2025,1.000000,1.000000,-5.300000,104.700000,80.000000
Mon May 19 16:50:54 PDT 2025,1.000000,1.000000,-3.600000,104.700000,80.000000
Mon May 19 16:50:58 PDT 2025,1.000000,1.000000,-4.300000,104.700000,80.000000
Mon May 19 16:50:59 PDT 2025,1.000000,1.000000,-3.700000,104.700000,80.000000
Mon May 19 16:51:03 PDT 2025,1.000000,1.000000,-4.500000,104.700000,80.000000
Mon May 19 16:51:04 PDT 2025,1.000000,1.000000,-5.100000,104.700000,80.000000
Mon May 19 16:51:09 PDT 2025,1.000000,1.000000,-3.700000,104.700000,80.000000
Mon May 19 16:51:09 PDT 2025,1.000000,1.000000,-4.300000,104.700000,80.000000
Mon May 19 16:51:14 PDT 2025,1.000000,1.000000,-3.800000,104.700000,80.000000
Mon May 19 16:51:14 PDT 2025,1.000000,1.000000,-5.000000,104.700000,80.000000
Mon May 19 16:51:19 PDT 2025,1.000000,1.000000,-3.600000,104.700000,80.000000
Mon May 19 16:51:19 PDT 2025,1.000000,1.000000,-4.600000,104.700000,80.000000
Mon May 19 16:51:24 PDT 2025,1.000000,1.000000,-3.200000,104.700000,80.000000
Mon May 19 16:51:24 PDT 2025,1.000000,1.000000,-3.300000,104.700000,80.500000
Mon May 19 16:51:29 PDT 2025,1.000000,1.000000,-4.700000,104.700000,80.000000
Mon May 19 16:51:29 PDT 2025,1.000000,1.000000,-4.800000,104.700000,80.000000
Mon May 19 16:51:34 PDT 2025,1.000000,1.000000,-4.800000,104.700000,80.000000
Mon May 19 16:51:34 PDT 2025,1.000000,1.000000,-4.800000,104.700000,80.000000
Mon May 19 16:51:39 PDT 2025,1.000000,1.000000,-4.800000,104.700000,80.000000
Mon May 19 16:51:39 PDT 2025,1.000000,1.000000,-3.100000,104.700000,80.000000
Mon May 19 16:51:44 PDT 2025,1.000000,1.000000,-3.800000,104.700000,80.000000
Mon May 19 16:51:45 PDT 2025,1.000000,1.000000,-4.900000,104.700000,80.000000
Mon May 19 16:51:49 PDT 2025,1.000000,1.000000,-3.700000,104.700000,80.000000
Mon May 19 16:51:50 PDT 2025,1.000000,1.000000,-3.500000,104.700000,80.000000
Mon May 19 16:51:55 PDT 2025,1.000000,1.000000,-3.300000,104.700000,80.000000
Mon May 19 16:51:55 PDT 2025,1.000000,1.000000,-3.000000,104.700000,80.000000
Mon May 19 16:52:00 PDT 2025,1.000000,1.000000,-3.400000,104.700000,80.000000
Mon May 19 16:52:00 PDT 2025,1.000000,1.000000,-3.500000,104.700000,80.000000
Mon May 19 16:52:05 PDT 2025,1.000000,1.000000,-3.100000,104.700000,80.000000
Mon May 19 16:52:05 PDT 2025,1.000000,1.000000,-4.200000,104.700000,80.000000
Mon May 19 16:52:10 PDT 2025,1.000000,1.000000,-4.200000,104.700000,80.000000
Mon May 19 16:52:10 PDT 2025,1.000000,1.000000,-4.000000,104.700000,80.000000
Mon May 19 16:52:15 PDT 2025,1.000000,1.000000,-4.100000,104.800000,80.000000
Mon May 19 16:52:15 PDT 2025,1.000000,1.000000,-4.700000,104.700000,80.000000
Mon May 19 16:52:20 PDT 2025,1.000000,1.000000,-4.300000,104.700000,80.000000
Mon May 19 16:52:20 PDT 2025,1.000000,1.000000,-3.400000,104.700000,80.000000
Mon May 19 16:52:25 PDT 2025,1.000000,1.000000,-4.600000,104.700000,80.000000
Mon May 19 16:52:25 PDT 2025,1.000000,1.000000,-3.800000,104.700000,80.000000
Mon May 19 16:52:30 PDT 2025,1.000000,1.000000,-2.900000,104.700000,80.000000
Mon May 19 16:52:31 PDT 2025,1.000000,1.000000,-4.400000,104.700000,80.000000
